id	description	statement	question	answer	data_quality_id
265	Earthquake Early Warning Systems	Earthquake early warning systems use seismic data to provide a few seconds to minutes of warning before the shaking from an earthquake reaches an area. This short lead time can be crucial for reducing injuries and damages.	"What is the purpose of earthquake early warning systems?<br>A) To provide entertainment during seismic events<br>B) Offering a brief warning to reduce injuries and damage<br>C) Solely for scientific research, with no practical application<br>D) Predicting earthquake events years in advance"	B	Y
266	Permian Basin Stratigraphy	"The Permian Basin in the United States is characterized by a thick sequence of sedimentary rocks from the Late Precambrian to the Holocene. Key formations include the Spraberry Trend and the Wolfcamp Shale, known for their rich oil and gas reserves."	How is the Permian Basin significant to the oil and gas industry?<br>A) As a major tourist destination without industrial value<br>B) Through its extensive sedimentary rock sequence rich in hydrocarbons<br>C) By serving exclusively as a natural reserve for endangered species<br>D) It is only known for its contributions to geological education	B	Y
267	Williston Basin Stratigraphy	"Located in North America, the Williston Basin's stratigraphy spans from the Cambrian to the Quaternary. The Bakken Formation is particularly notable, consisting of a lower shale, middle dolostone, and upper shale, and is a major oil-producing formation."	"What defines the Williston Basin's oil-producing capability?<br>A) Its exclusive production of solar energy<br>B) The Bakken Formation's role as a major oil-producing layer<br>C) Lack of significant geological formations, limiting its potential<br>D) Its role as a primary water source with no oil or gas relevance"	B	Y
268	Cooper Basin Stratigraphy	"Australia's Cooper Basin has a complex stratigraphic sequence ranging from the Carboniferous to the Cretaceous. The basin is renowned for its gas reserves, particularly within the Patchawarra and Toolachee Formations."	"How does Australia's Cooper Basin stand out in gas production?<br>A) By focusing solely on renewable energy sources like wind and solar<br>B) Its complex stratigraphy harboring significant gas reserves<br>C) Its complete lack of fossil fuels, making it irrelevant to energy discussions<br>D) Primarily as a major exporter of minerals unrelated to energy"	B	Y
269	North Sea Basin Stratigraphy	"The North Sea Basin, spanning several countries in Europe, features sedimentary deposits from the Permian to the Quaternary. Notable formations include the Brent Group and the Statfjord Formation, both significant for their oil and gas production."	"What makes the North Sea Basin crucial for Europe's energy supply?<br>A) Its role as a primary location for wind farms<br>B) Sedimentary deposits rich in oil and gas, like the Brent Group<br>C) The absence of any significant oil or gas formations<br>D) Solely for its scenic beauty, attracting tourists"	B	Y
270	Maracaibo Basin Stratigraphy	"The Maracaibo Basin in Venezuela has a stratigraphic sequence ranging from the Jurassic to the present, rich in hydrocarbons. The La Luna Formation, of Cretaceous age, is particularly significant for its oil-producing capabilities."	"How does the Maracaibo Basin contribute to Venezuela's oil production?<br>A) Through its historical significance without current production<br>B) Rich hydrocarbon sequence, including the oil-rich La Luna Formation<br>C) Primarily as a biodiversity hotspot with no industrial activities<br>D) By serving as a major fishing ground, unrelated to oil"	B	Y
271	Niger Delta Basin Stratigraphy	"The Niger Delta Basin in Nigeria features a thick sequence of Tertiary sediments, mainly of the Miocene to the Recent. The Agbada Formation is a key petroleum-bearing unit, consisting of alternating sands and shales."	"What characterizes the Niger Delta Basin's hydrocarbon resources?<br>A) Its exclusive focus on agricultural development<br>B) Thick Tertiary sediments with key formations like the Agbada Formation<br>C) Lack of development due to geological instability<br>D) Being an uninhabited region, unexplored for hydrocarbons"	B	Y
272	Western Canadian Sedimentary Basin Stratigraphy	The Western Canadian Sedimentary Basin has a stratigraphic range from the Precambrian to the Cenozoic. The basin includes important hydrocarbon formations like the Devonian-aged Duvernay Shale and the Cretaceous-aged McMurray Formation.	"How does the Western Canadian Sedimentary Basin impact energy production?<br>A) By providing a habitat for migratory birds with no oil or gas relevance<br>B) Including formations like the Duvernay Shale, important for hydrocarbons<br>C) It is solely a recreational area with no industrial activities<br>D) As a leading producer of diamonds, unrelated to hydrocarbons"	B	Y
273	Gulf of Mexico Basin Stratigraphy	"The Gulf of Mexico Basin's stratigraphy includes Mesozoic to Cenozoic sediments. The Miocene-aged formations, particularly the Norphlet Sandstone, are significant for deep-water oil and gas exploration."	"Why is the Gulf of Mexico Basin notable for oil and gas exploration?<br>A) Its deep-water coral reefs with no connection to hydrocarbons<br>B) Mesozoic to Cenozoic sediments, including the Norphlet Sandstone<br>C) Being a marine sanctuary, it's off-limits for exploration<br>D) Its significance lies only in maritime shipping routes"	B	Y
274	Appalachian Basin Stratigraphy	"The Appalachian Basin in the Eastern United States has sedimentary deposits from the Cambrian to the Permian. The Marcellus Shale, of Devonian age, is a major source of natural gas."	"What distinguishes the Appalachian Basin in natural gas production?<br>A) Known for its whitewater rapids with no energy resources<br>B) The Devonian-aged Marcellus Shale, a major natural gas source<br>C) Its role as a national park, prohibiting any drilling activities<br>D) Primarily for coal mining, with no natural gas or oil deposits"	B	Y
275	Taranaki Basin Stratigraphy	"New Zealand's Taranaki Basin contains sedimentary sequences from the Cretaceous to the present. The basin is known for its petroleum reserves, particularly in formations like the Kapuni Group and the Maui Field."	"How does New Zealand's Taranaki Basin contribute to its energy sector?<br>A) Through extensive geothermal fields unrelated to petroleum<br>B) Sedimentary sequences rich in petroleum, like the Kapuni Group<br>C) As a conservation area, it contributes through ecotourism<br>D) It's known for hydroelectric power, not petroleum"	B	Y
